Source,Type,Target
1494310,_hyponym,01546768
4632157,_hyponym,04634540
6841365,_hyponym,06844903
7708512,_hypernym,07581346
1076046,_derivationally_related_form,02559752
8755436,_part_of,08709038
116687,_derivationally_related_form,00104868
5282746,_hyponym,05307091
2179279,_also_see,01309991
281101,_hyponym,00282652
13224256,_hypernym,13166338
1531998,_derivationally_related_form,00276813
3308853,_part_of,03151077
1283935,_part_of,01302086
3294048,_hyponym,02727825
6295235,_member_of_domain_usage,04371430
1412759,_derivationally_related_form,00134780
8633957,_instance_hyponym,08986374
8049401,_derivationally_related_form,02589245
11748002,_hypernym,13139055
8164585,_hyponym,08165353
11702566,_hypernym,11571907
8382297,_synset_domain_region_of,08860123
698004,_hyponym,00698609
10012815,_hypernym,00007846
2246686,_synset_domain_topic_of,00488225
252990,_verb_group,00253277
24720,_hyponym,05640433
6153846,_hyponym,06172071
12064996,_member_meronym,12065316
2280132,_derivationally_related_form,00267522
399368,_verb_group,00399074
13112664,_hyponym,12900462
1423929,_derivationally_related_form,02855793
11556857,_hyponym,12354849
6060845,_derivationally_related_form,10011074
6951067,_hypernym,06950528
109660,_hyponym,01745141
2285392,_derivationally_related_form,10658304
6037666,_member_of_domain_topic,08108784
3976467,_hypernym,02942699
13497928,_hypernym,00029677
759694,_hyponym,00764891
8962610,_instance_hypernym,08698379
2690613,_derivationally_related_form,08917881
13526110,_hyponym,13443787
8167953,_synset_domain_region_of,08860123
2451951,_derivationally_related_form,04907269
307314,_synset_domain_region_of,08860123
10415638,_hyponym,10280674
13716878,_hyponym,13722060
12062781,_hypernym,12062468
1762525,_hyponym,02237730
13507827,_hypernym,13489037
1201089,_derivationally_related_form,05603160
5646218,_hyponym,05646828
10741821,_derivationally_related_form,02000547
2223136,_hypernym,02222318
1679106,_derivationally_related_form,13874558
7124340,_member_of_domain_usage,13533886
9444100,_hyponym,09469152
1941670,_member_meronym,01949195
3412906,_hypernym,03575691
2439033,_hypernym,02399000
9053185,_has_part,09191875
2137132,_hyponym,02143283
8337324,_hyponym,08193212
72989,_hyponym,00067545
1710348,_member_meronym,01710529
2058994,_hyponym,02061495
5136150,_hypernym,05093581
149583,_also_see,01108627
8698379,_instance_hyponym,08759986
2215506,_verb_group,02215790
10388440,_derivationally_related_form,00595146
15157041,_hyponym,15163005
10761693,_hyponym,10612210
9044862,_has_part,09092497
5788149,_hyponym,05790242
8984567,_has_part,08984788
4383537,_hypernym,04537602
2034661,_hyponym,02034971
10023656,_derivationally_related_form,00963283
7186828,_hyponym,07188685
10519291,_hypernym,10518602
1106808,_derivationally_related_form,02245765
1940488,_member_meronym,01968115
9779790,_derivationally_related_form,01742726
9788073,_hypernym,09821253
2534559,_hyponym,02537085
9222742,_synset_domain_region_of,08766988
2232190,_hyponym,01031256
5651971,_hypernym,05650329
1162425,_hyponym,02226833
631737,_derivationally_related_form,05945642
5088324,_hypernym,05087297
6778777,_hypernym,07012534
2300018,_member_holonym,02273545
568430,_synset_domain_topic_of,00480508
2483092,_member_holonym,02482820
6855035,_derivationally_related_form,00664276
12450344,_hyponym,12450607
6372095,_derivationally_related_form,00135285
3690005,_hypernym,02830852
10995850,_member_holonym,08157809
8278169,_member_holonym,08278324
6607339,_hyponym,06609909
12013811,_member_meronym,12014524
14004572,_derivationally_related_form,00014034
915041,_derivationally_related_form,07122118
4444749,_part_of,04199027
6552639,_derivationally_related_form,00905399
10311021,_hyponym,10171219
1838598,_hypernym,01838038
3772077,_synset_domain_region_of,08860123
4213626,_hyponym,04059701
2642814,_hyponym,02643740
11769483,_hypernym,11567411
5256862,_hyponym,05259512
3597469,_hyponym,02887970
9020299,_part_of,09019726
1480770,_derivationally_related_form,10615808
8280124,_hypernym,08053576
519363,_derivationally_related_form,07919310
2011685,_derivationally_related_form,01067819
5670710,_hyponym,05670972
10641301,_hypernym,10512372
6693744,_derivationally_related_form,00882220
12808007,_member_holonym,12806455
2748927,_derivationally_related_form,00262249
2344568,_derivationally_related_form,13262663
1762525,_hyponym,02250653
1299476,_instance_hypernym,00956485
15274441,_derivationally_related_form,01763643
8959683,_member_holonym,08177030
1239619,_derivationally_related_form,02918595
1543272,_member_meronym,01543383
8035601,_instance_hypernym,08392137
1277288,_synset_domain_region_of,09039411
886759,_hypernym,00884540
789934,_derivationally_related_form,02992529
759694,_hyponym,00763630
12480895,_member_holonym,12480677
48225,_hypernym,00035189
2706605,_hyponym,02714974
10630188,_hyponym,10149128
757856,_derivationally_related_form,00204814
1977155,_derivationally_related_form,04663763
1914415,_member_meronym,01914609
4285146,_hypernym,03294048
4586932,_hyponym,03393324
2404224,_hyponym,02403920
939857,_hyponym,00621058
6589574,_hyponym,06591442
10428004,_instance_hyponym,10813986
3959701,_hypernym,04192858
8809910,_instance_hypernym,08524735
1237415,_hyponym,01237872
1903756,_derivationally_related_form,02876088
14222112,_hypernym,14219661
1678685,_hypernym,01675963
11273286,_instance_hypernym,10430665
2727883,_hyponym,02728784
5125377,_hyponym,05128370
2380009,_derivationally_related_form,00384933
2727462,_derivationally_related_form,05051896
1566705,_hypernym,00258857
8734385,_has_part,09324474
14917208,_hyponym,14609198
14580897,_hyponym,14799244
7846,_hyponym,10150794
331950,_hyponym,00345149
1855155,_derivationally_related_form,00331102
2279972,_member_holonym,02279819
1307754,_instance_hypernym,00962722
14604959,_hypernym,14601829
159553,_hypernym,02304982
14521954,_synset_domain_usage_of,07075172
4305323,_synset_domain_region_of,08860123
7882886,_hypernym,07882497
4470232,_derivationally_related_form,01764800
8330298,_member_holonym,08356903
5656997,_hypernym,05654362
6464419,_derivationally_related_form,10747294
837098,_derivationally_related_form,00986173
699626,_hypernym,00697589
471613,_member_of_domain_topic,01154175
1936537,_derivationally_related_form,04468005
1888511,_derivationally_related_form,14004572
14446652,_hyponym,14446878
1673503,_member_meronym,01726390
6717170,_member_of_domain_usage,10673946
6252138,_hyponym,06251781
8929922,_has_part,08939562
14544335,_derivationally_related_form,00025203
11030395,_instance_hypernym,10296176
713167,_derivationally_related_form,00157389
6736529,_hypernym,06734467
15113229,_hyponym,15164957
2437707,_derivationally_related_form,05703956
8860123,_member_of_domain_region,08346031
13020623,_member_holonym,13016457
622266,_hypernym,00622068
11667562,_member_meronym,11668340
13603305,_hyponym,13651072
7168623,_derivationally_related_form,00746718
12626030,_member_meronym,12626674
5667404,_hyponym,05669181
999245,_hyponym,00999787
9641757,_hyponym,09696280
9180259,_hyponym,09181557
2247226,_derivationally_related_form,10222497
5211044,_derivationally_related_form,01264336
1918310,_member_holonym,01313093
9608709,_hyponym,10257221
11567411,_hyponym,12773334
803815,_derivationally_related_form,06686736
811375,_hyponym,00809654
1504437,_hyponym,01571578
156601,_hyponym,00158804
864159,_derivationally_related_form,14574846
8350470,_hypernym,08349916
13129165,_hypernym,13087625
243918,_member_of_domain_topic,01417868
6928839,_derivationally_related_form,03087088
12226322,_member_meronym,12232683
11556857,_hyponym,12141890
2460502,_also_see,00958880
759694,_member_of_domain_topic,00763787
6208021,_hyponym,06208751
2506248,_hypernym,02505998
7846,_hyponym,10575787
1950952,_member_meronym,01951107
11069534,_instance_hypernym,09855630
2566528,_hyponym,02567422
5600637,_hypernym,05225090
12548134,_hypernym,12501745
1223182,_hyponym,01349130
2853449,_hyponym,03967942
2588580,_hypernym,01432517
9607630,_derivationally_related_form,02396205
14481080,_derivationally_related_form,02262542
9626238,_member_holonym,08372190
14419164,_derivationally_related_form,00566099
2727825,_hyponym,04348359
724150,_derivationally_related_form,13286254
8432345,_hyponym,08432820
9044862,_member_of_domain_region,06425960
7120524,_derivationally_related_form,00912473
924825,_hypernym,00908909
5958919,_hypernym,05943300
14473655,_derivationally_related_form,01468097
1008378,_derivationally_related_form,02432530
1216670,_hyponym,01606736
1093085,_hypernym,01090446
1655116,_member_meronym,01655344
12927758,_hypernym,13109733
941719,_derivationally_related_form,07386614
608670,_hypernym,00728617
10680153,_hypernym,10648237
13499165,_synset_domain_topic_of,06115701
2298632,_hyponym,02299801
1229631,_hypernym,01229071
5221895,_hyponym,05558555
6782019,_derivationally_related_form,00690614
10113249,_hypernym,10434424
13358549,_hyponym,13421832
10495756,_derivationally_related_form,02062212
328502,_derivationally_related_form,02090990
2327200,_hyponym,02330742
6845599,_member_of_domain_usage,03755140
11841529,_member_meronym,11844651
7411160,_derivationally_related_form,00386715
9606527,_hypernym,00007846
13900422,_derivationally_related_form,02696503
13534608,_synset_domain_topic_of,00017222
4188643,_hyponym,03961070
6497459,_hypernym,06351613
10692482,_derivationally_related_form,02192992
461354,_hypernym,00109660
1187810,_hyponym,01186192
11692265,_part_of,11669335
967625,_derivationally_related_form,01101958
9246660,_part_of,09140148
8524735,_instance_hyponym,09026499
1306425,_hypernym,00220869
3612134,_hypernym,03828465
11911591,_member_meronym,11987722
1262713,_derivationally_related_form,02311387
2968325,_derivationally_related_form,08173515
13827426,_hyponym,13828075
1734929,_hypernym,01734502
8392137,_instance_hyponym,08021785
3096593,_hyponym,03785843
11567411,_hyponym,12220654
8640111,_derivationally_related_form,01305361
2379198,_hypernym,02367032
12642200,_has_part,07757312
1532434,_hypernym,00173338
12080199,_member_meronym,12080395
265386,_verb_group,00265673
9644820,_hyponym,09726621
4257790,_hypernym,03269401
4221994,_hypernym,03676175
10490965,_hypernym,00007846
1012360,_hypernym,00407535
2373093,_member_holonym,01886220
6549661,_synset_domain_topic_of,08441203
5238282,_has_part,05330659
720063,_derivationally_related_form,10763725
314469,_member_of_domain_topic,04188368
9559201,_instance_hypernym,09547903
2223694,_hypernym,01762525
2285909,_member_meronym,02286089
11556857,_hyponym,12079737
2115775,_hypernym,01864707
4086794,_has_part,04593866
4007894,_hyponym,02870092
3370927,_hypernym,04169152
1811394,_member_holonym,01810946
8103777,_hyponym,01997698
4588739,_hypernym,03211117
11958742,_hypernym,11579418
488225,_hyponym,00490569
469651,_member_of_domain_topic,00725775
2374451,_hypernym,02374149
739662,_derivationally_related_form,01012712
2520509,_hypernym,02519991
2453692,_derivationally_related_form,07500414
12942270,_hypernym,11585340
1529036,_member_meronym,01532664
340662,_derivationally_related_form,01418959
275151,_hypernym,00274941
4947186,_hyponym,04947628
11873612,_hypernym,11869351
40685,_derivationally_related_form,14011811
2714974,_hypernym,02706605
10524413,_hypernym,09610660
8708609,_instance_hypernym,08524735
12660009,_member_meronym,12669641
2030424,_hypernym,02031158
13483190,_hypernym,13489037
5526957,_part_of,05526384
2255268,_hyponym,01069638
5250659,_hyponym,05525628
7523180,_derivationally_related_form,00339941
1844859,_hypernym,01835496
2181013,_hypernym,01759182
3247083,_derivationally_related_form,01611516
1767661,_hyponym,01769347
610738,_member_of_domain_topic,02330247
1864707,_hyponym,02366825
2125223,_hypernym,02124748
1898282,_derivationally_related_form,10781236
6479665,_synset_domain_topic_of,08441203
1140794,_hyponym,01143713
647094,_derivationally_related_form,10304383
739850,_hypernym,00739270
6843838,_synset_domain_usage_of,06295235
13275495,_hypernym,13275847
14662574,_hyponym,14690607
9641757,_hyponym,09734294
3522239,_hyponym,04053995
1976841,_derivationally_related_form,07362386
165298,_derivationally_related_form,02386012
872886,_hyponym,00870577
2454649,_derivationally_related_form,07250339
2958343,_has_part,03350011
1507175,_hyponym,01853072
12126238,_member_meronym,12126360
2658050,_hypernym,02657219
8216900,_part_of,08249038
1862557,_hyponym,02366702
2250822,_hypernym,02248368
4995531,_hyponym,04995940
3490324,_hyponym,03441112
3791053,_derivationally_related_form,02061495
1871680,_hypernym,01871979
2172888,_hyponym,02172127
6709533,_hyponym,07253637
1270199,_verb_group,00557686
10970864,_instance_hypernym,10467395
11414608,_derivationally_related_form,02536557
9820044,_derivationally_related_form,06223468
11432508,_part_of,13850674
1610758,_member_meronym,01611252
3024064,_hypernym,02735688
5481095,_has_part,05499828
388635,_hyponym,01566490
5531379,_hyponym,05531814
528990,_hyponym,00530177
5638987,_derivationally_related_form,09812338
7075172,_member_of_domain_usage,03688192
9587565,_instance_hyponym,10550951
7528097,_hypernym,07527817
9758781,_derivationally_related_form,01466978
5204637,_hyponym,05207963
7640203,_hyponym,07641581
6479665,_hyponym,06544841
5138488,_hyponym,13373214
6170025,_member_of_domain_topic,07093895
9754780,_hypernym,10162194
11642430,_hypernym,11630890
8110373,_hyponym,01353411
1821996,_hyponym,01822248
9078231,_member_of_domain_region,07450055
636574,_synset_domain_topic_of,05664069
12536665,_member_holonym,12501745
2628856,_member_holonym,02623868
8441203,_member_of_domain_topic,01249315
13176523,_member_holonym,13172107
835903,_derivationally_related_form,00751145
10568443,_hypernym,10677713
10409752,_derivationally_related_form,02253456
2266148,_verb_group,02268351
216607,_hypernym,00216174
1904930,_hyponym,01901133
9411430,_instance_hyponym,09373716
1507175,_hyponym,02006211
2706816,_hyponym,02707251
13121544,_hyponym,12611640
8791167,_has_part,08897065
1547001,_derivationally_related_form,08624196
13085113,_hyponym,11919447
275253,_derivationally_related_form,14518924
7283608,_hyponym,07416714
14500341,_derivationally_related_form,00278117
903559,_member_of_domain_topic,01003249
2001858,_derivationally_related_form,10689104
9753065,_hypernym,00007846
13555915,_hypernym,13518963
1546921,_hyponym,01553142
1712752,_member_holonym,01712432
1042764,_hyponym,01043189
1187810,_hyponym,01188783
11269697,_instance_hypernym,10467395
989201,_derivationally_related_form,07238694
3264136,_hyponym,02902250
4496404,_part_of,02862048
48633,_derivationally_related_form,00828082
1008378,_derivationally_related_form,00404642
8524735,_instance_hyponym,08727396
13939892,_hyponym,14048134
618878,_derivationally_related_form,05763412
5751794,_derivationally_related_form,00159880
603298,_derivationally_related_form,00883297
1857171,_member_holonym,01845627
5778131,_member_of_domain_topic,09753642
9068444,_instance_hypernym,08655464
6080522,_hypernym,06037666
1296505,_instance_hypernym,00956485
15161872,_part_of,15214419
9270894,_derivationally_related_form,10699262
12189620,_member_meronym,12189987
2424984,_derivationally_related_form,10759151
24720,_hyponym,14001348
12848343,_member_holonym,12838027
10404242,_synset_domain_topic_of,00468480
418615,_derivationally_related_form,00800930
12583529,_member_holonym,12581381
3996655,_hypernym,04306080
126264,_hyponym,00581891
4421872,_hyponym,03749807
8902894,_part_of,08900535
1679669,_synset_domain_topic_of,00243918
13949802,_hypernym,13948441
2290956,_hypernym,00082081
3391770,_hyponym,02977619
14422871,_synset_domain_topic_of,00503237
13245626,_hypernym,13244109
9403734,_instance_hyponym,09467185
1152973,_derivationally_related_form,00409281
1740,_derivationally_related_form,03110322
9311259,_has_part,09202405
847870,_derivationally_related_form,06715223
2600298,_hyponym,02600798
12570126,_hypernym,11585340
2355596,_verb_group,00012267
7787429,_derivationally_related_form,00327145
2409870,_hypernym,02402175
1712704,_hyponym,01755816
1936048,_derivationally_related_form,00451370
4112752,_hypernym,03714235
391599,_derivationally_related_form,00173338
12714550,_hypernym,11585340
7020895,_derivationally_related_form,10340312
1758339,_synset_domain_topic_of,06037666
11121876,_instance_hypernym,10394786
2642814,_hyponym,02643872
10034906,_hyponym,10229721
4723816,_hyponym,05190804
1403540,_synset_domain_topic_of,00464894
5499542,_hypernym,05497363
11094611,_instance_hypernym,10488865
10129825,_hyponym,10539160
7211092,_hypernym,07208708
12618336,_member_holonym,12610933
6627006,_hypernym,06623614
13732295,_hypernym,13732078
5328115,_hyponym,05328232
7749731,_part_of,12711984
7365849,_derivationally_related_form,00354452
13152742,_has_part,13161506
8970611,_instance_hypernym,08524735
8801678,_has_part,08804662
2641608,_member_holonym,02551824
3925226,_hyponym,04248607
15196537,_part_of,15210045
1874568,_derivationally_related_form,03364340
1507175,_hyponym,02016198
7432119,_derivationally_related_form,02071974
4904162,_derivationally_related_form,01806109
3800933,_hyponym,03614532
989201,_derivationally_related_form,09769345
12969131,_hypernym,12992868
586262,_hyponym,00599234
7247071,_part_of,01112420
1662274,_member_meronym,01669883
2118933,_derivationally_related_form,06767035
615462,_derivationally_related_form,10654015
7136711,_hypernym,07135734
3246454,_hypernym,03151077
6043075,_member_of_domain_topic,00646332
13415547,_hypernym,05728678
6084469,_member_of_domain_topic,00574996
504592,_similar_to,00505853
4059701,_hyponym,04316646
15299225,_hypernym,15113229
8691669,_instance_hyponym,08769645
9939313,_hyponym,10303513
9411430,_instance_hyponym,09418169
1256332,_similar_to,01257145
3829563,_has_part,04241042
2520669,_member_holonym,02517169
394813,_derivationally_related_form,03775199
912048,_derivationally_related_form,07120524
2830852,_hyponym,04480625
2737187,_verb_group,00251791
7901587,_hyponym,07907037
14727670,_hyponym,14724264
1033903,_synset_domain_topic_of,08083599
1543123,_hyponym,01543731
10727016,_hypernym,10335931
1477224,_derivationally_related_form,03160309
2566528,_hypernym,02457825
922438,_derivationally_related_form,06798336
9053185,_part_of,09051235
6732350,_derivationally_related_form,01011031
14018567,_derivationally_related_form,01190277
9984298,_derivationally_related_form,00604523
8199025,_member_of_domain_topic,00303297
8096624,_synset_domain_region_of,08906374
494768,_hypernym,00488225
12036368,_hyponym,11940478
11794519,_member_holonym,11794267
2456493,_derivationally_related_form,07451687
7810907,_hypernym,07809368
8441203,_hyponym,08455271
8233056,_hyponym,08473173
2959912,_derivationally_related_form,06954303
4045787,_hypernym,03387016
12534453,_member_holonym,12501745
7557165,_hyponym,07594737
10605088,_hypernym,00007846
28270,_hyponym,15119536
8081668,_hyponym,08149781
3897943,_derivationally_related_form,01590171
12901264,_has_part,07720615
1850315,_hyponym,01973125
1313093,_hypernym,07940552
11585340,_hyponym,12349091
962447,_hyponym,00781000
607405,_derivationally_related_form,05755883
3582305,_hypernym,02710766
5595531,_hypernym,05543177
6567143,_hypernym,06566077
8766988,_member_of_domain_region,08041106
3839993,_hyponym,04497005
1385170,_derivationally_related_form,09936620
2522319,_derivationally_related_form,14462946
43195,_hyponym,00151087
137791,_hypernym,00137313
11376069,_instance_hypernym,09767700
13169219,_member_meronym,13188973
13526110,_hyponym,13534608
12538603,_member_meronym,12541157
1372049,_derivationally_related_form,00034574
27167,_hypernym,00002684
622584,_derivationally_related_form,02003601
7781972,_hypernym,07775905
5633385,_derivationally_related_form,01633343
13060190,_hyponym,13062421
1511706,_hyponym,01508368
9903639,_hypernym,10372373
7086518,_derivationally_related_form,01726879
2401809,_derivationally_related_form,10386071
7379963,_derivationally_related_form,01237398
10628222,_hyponym,09953615
4960277,_hyponym,04960582
3405265,_hyponym,04118021
9641757,_hyponym,09718217
11585340,_hyponym,12713664
8993288,_part_of,08791167
7790081,_hypernym,07775905
3910033,_hyponym,02703894
7979425,_hypernym,07978924
765396,_derivationally_related_form,06512580
1624633,_also_see,01131043
2071837,_derivationally_related_form,13506587
2333225,_hypernym,02327200
335814,_hyponym,00348312
2607072,_member_holonym,02606926
8729094,_instance_hypernym,02947212
8856266,_part_of,08853741
2345856,_hypernym,02346409
5121418,_derivationally_related_form,02645007
2185481,_hypernym,02159955
1571578,_member_meronym,01572910
11944196,_hyponym,11953884
2563182,_hyponym,02563949
429060,_hypernym,00441445
1936391,_hyponym,01937579
8010559,_synset_domain_topic_of,00759694
1546111,_also_see,01983264
8552138,_instance_hyponym,08873412
5941423,_hyponym,05951969
3669886,_hypernym,03033362
1342529,_hyponym,01825417
1876843,_member_meronym,01877407
1449374,_member_holonym,01449252
2074377,_derivationally_related_form,00059376
2005399,_hypernym,02000954
5395548,_derivationally_related_form,05395286
5113462,_derivationally_related_form,00106456
15187619,_hypernym,15199592
501080,_has_part,00500669
1787955,_derivationally_related_form,00418394
929718,_member_of_domain_topic,01701634
13580058,_synset_domain_topic_of,06149484
865958,_derivationally_related_form,07160424
7941729,_synset_domain_topic_of,06070929
593613,_hypernym,00586262
1817314,_hypernym,01815628
807273,_hyponym,00807500
5946687,_member_of_domain_topic,02953598
14034177,_hyponym,14501726
9378014,_part_of,09075842
8860123,_member_of_domain_region,15158997
499642,_derivationally_related_form,08524735
8633957,_instance_hyponym,08959495
9701148,_hyponym,09702134
4718999,_hypernym,04718563
13146740,_hypernym,13145444
10722575,_derivationally_related_form,02387034
2921325,_derivationally_related_form,06827503
5421414,_synset_domain_topic_of,06083243
2553697,_derivationally_related_form,05662876
1572174,_member_meronym,01572782
2354536,_derivationally_related_form,10783734
584367,_derivationally_related_form,02410855
9632518,_hyponym,10609556
2553196,_member_meronym,02556623
12430675,_member_holonym,12429942
1611516,_derivationally_related_form,07432559
8129883,_has_part,08130476
628491,_hyponym,00722232
12143676,_has_part,08544125
348008,_derivationally_related_form,01876028
1080366,_hyponym,01202904
2398463,_hyponym,02398681
8247021,_instance_hyponym,08181375
2628467,_member_holonym,02623868
2060719,_member_meronym,02060889
7942152,_hypernym,00031264
8687345,_instance_hypernym,08685677
10048836,_hypernym,10372373
8591680,_hyponym,09339810
1707495,_synset_domain_topic_of,07020895
7251619,_derivationally_related_form,02549211
11911591,_member_meronym,11916268
4609651,_hypernym,02727825
11592146,_hyponym,13025421
12484413,_member_meronym,12484612
1835496,_hyponym,02100176
5571713,_part_of,05538016
2642430,_member_meronym,02642644
568234,_hypernym,00126264
11590783,_hyponym,12964130
15091129,_hypernym,15090742
11579418,_hyponym,12679712
11929027,_hyponym,12014524
1218327,_derivationally_related_form,00795632
6598244,_hypernym,06598030
1088923,_hyponym,01089137
1649948,_hypernym,01626134
13881175,_hypernym,13879126
1619725,_derivationally_related_form,04074329
7472929,_hypernym,07472657
7159791,_hypernym,07109196
13405962,_hypernym,13412321
2738544,_derivationally_related_form,13876371
2520997,_hypernym,02531625
795863,_hyponym,00796392
7846,_hyponym,09833896
945401,_hyponym,00946060
9037133,_part_of,08841667
575169,_derivationally_related_form,07416107
11585340,_hyponym,12555720
9974054,_derivationally_related_form,00910973
10064229,_hypernym,09821831
2230772,_also_see,02296153
146138,_hyponym,00147815
7248801,_hypernym,07247071
7109196,_hyponym,07140659
8524262,_hyponym,08544125
8952190,_has_part,09212935
2321757,_hyponym,02277897
9193772,_member_holonym,09240051
14465048,_hyponym,14159153
2464693,_derivationally_related_form,04668819
3197446,_hypernym,03163798
2033703,_synset_domain_topic_of,00300441
4935239,_hypernym,04935003
13169674,_member_meronym,13171447
13236726,_hypernym,11567411
13292787,_derivationally_related_form,02520509
11104458,_instance_hypernym,10298912
2589576,_derivationally_related_form,04836683
2486932,_hyponym,02487573
310666,_derivationally_related_form,01845229
2391803,_hyponym,02397637
12117017,_member_holonym,12116881
6414948,_hypernym,06414372
13112664,_hyponym,11741350
14380473,_hypernym,14083790
555648,_hypernym,00279835
15094294,_hyponym,12588584
4613015,_part_of,03419014
12592058,_member_holonym,12591897
1036804,_hyponym,01037650
5036394,_hyponym,05037813
1733667,_hypernym,01726172
7812913,_hypernym,07809368
11834654,_hypernym,13112664
11264973,_instance_hypernym,10599806
9003284,_member_of_domain_region,11316828
6611681,_hypernym,06612266
2326198,_synset_domain_topic_of,01090446
12724942,_hyponym,12729521
10034906,_derivationally_related_form,02408281
228236,_derivationally_related_form,10770767
10930099,_instance_hypernym,10088390
2477334,_derivationally_related_form,00232386
1440344,_member_holonym,01438720
14379829,_derivationally_related_form,00634472
1261974,_hypernym,00242808
8441203,_member_of_domain_topic,06552639
5532944,_has_part,05416198
13963970,_hyponym,13965627
5333777,_hyponym,05342499
7397761,_derivationally_related_form,02175578
1793818,_hypernym,01504437
13920835,_hyponym,13924659
11677259,_hypernym,11675842
9316454,_instance_hyponym,08756052
12392943,_member_holonym,12391745
2519494,_derivationally_related_form,00755863
713818,_verb_group,02724417
8435388,_hyponym,08378819
140393,_hypernym,00138956
2667228,_derivationally_related_form,13980845
7707451,_hyponym,07710283
11718911,_member_meronym,11719120
6796119,_hypernym,06795746
2743050,_part_of,02742753
8054417,_derivationally_related_form,02348927
10043643,_derivationally_related_form,08366753
10515194,_hyponym,10002760
6295235,_member_of_domain_usage,04205318
611055,_hypernym,00611256
471711,_hyponym,00471576
1009240,_derivationally_related_form,06722453
7432973,_hypernym,07406765
4175859,_hypernym,04306080
9689152,_member_of_domain_topic,09590495
1011542,_hypernym,01011031
12801323,_member_holonym,12792041
5395098,_hyponym,05394277
2631238,_derivationally_related_form,01639765
792471,_verb_group,02429810
13100677,_hyponym,13102409
12693865,_hypernym,13121544
10388924,_derivationally_related_form,13240514
4500060,_hypernym,03101986
14659211,_hypernym,14625458
6234825,_hypernym,06224136
5784699,_derivationally_related_form,01636397
7289588,_hypernym,07283608
739662,_derivationally_related_form,05732756
7978924,_hypernym,07978423
2548247,_hypernym,02552171
2228901,_hypernym,02294436
435778,_hyponym,00436339
1743784,_derivationally_related_form,10325774
161987,_hypernym,00126264
15223916,_hypernym,15223574
235435,_derivationally_related_form,02608347
13167078,_hyponym,12954634
1963017,_hypernym,01938850
1283185,_synset_domain_region_of,08801678
1107726,_synset_domain_usage_of,06295235
1229071,_derivationally_related_form,00051712
452293,_hypernym,00433661
6047430,_hyponym,06048851
8176077,_member_meronym,08946909
14052403,_hyponym,14058563
1483188,_member_meronym,01483522
13518963,_hyponym,13467916
9194357,_instance_hypernym,09403734
220869,_derivationally_related_form,05635624
2400139,_member_meronym,02422860
2511551,_hyponym,02512150
14642916,_hypernym,14624369
8335414,_synset_domain_topic_of,08083599
1129977,_also_see,02513269
1397088,_derivationally_related_form,07410207
2923129,_hyponym,03422072
7612632,_hyponym,07620145
14030820,_derivationally_related_form,02726884
13725108,_part_of,13725271
1660719,_member_meronym,01661091
13358549,_derivationally_related_form,02215506
923444,_hyponym,00923802
10053808,_hyponym,10120671
2504323,_member_holonym,02503313
1410223,_hyponym,01233027
1806505,_derivationally_related_form,04686388
5943300,_hyponym,05959578
10752719,_derivationally_related_form,02574205
6047430,_member_of_domain_topic,03338287
6845599,_member_of_domain_usage,04481373
2354287,_derivationally_related_form,05595083
12838027,_member_meronym,12863458
5850823,_hypernym,05849789
9765278,_instance_hyponym,11019269
9222880,_has_part,09417668
8643015,_hypernym,08497294
11538582,_member_holonym,11538123
1937719,_member_holonym,01934207
10400998,_hyponym,09896170
1387617,_hyponym,01425336
9163192,_member_of_domain_region,01309807
8199025,_member_of_domain_topic,08690194
8929243,_instance_hypernym,08700255
13135832,_hyponym,12593341
1657723,_hyponym,01742967
2400139,_member_meronym,02426339
2040698,_hypernym,01342529
11911591,_member_meronym,11920867
2302817,_derivationally_related_form,10190516
391599,_hyponym,00670703
2254531,_member_holonym,02254370
490968,_derivationally_related_form,10711483
7402147,_derivationally_related_form,01903935
1815601,_hypernym,01810700
8749864,_has_part,08988609
56930,_hyponym,00058265
8574314,_instance_hyponym,08800676
12226322,_member_meronym,12240335
7153130,_hypernym,07152948
658052,_derivationally_related_form,05737153
4009552,_hyponym,03795976
7323922,_derivationally_related_form,02743343
6804199,_hypernym,06791372
8187988,_synset_domain_topic_of,00545501
11556187,_hyponym,12411084
4417809,_has_part,03892273
2169833,_member_holonym,02169345
1452593,_also_see,00173764
4321238,_hyponym,03133177
12737383,_member_meronym,12737745
1253808,_derivationally_related_form,14286549
1976220,_derivationally_related_form,00277569
2277556,_hypernym,01759182
9428293,_hypernym,09433442
4862592,_hypernym,04861486
5639651,_derivationally_related_form,10548537
15174218,_has_part,15210045
12093885,_hypernym,12205694
1195299,_derivationally_related_form,05799212
2929749,_hypernym,04522904
12974457,_hypernym,11590783
1751836,_hypernym,01675963
793785,_derivationally_related_form,04688842
9682122,_synset_domain_usage_of,07157273
297062,_derivationally_related_form,01881180
1751353,_hypernym,01657723
6634376,_hyponym,06637677
1883762,_member_holonym,01883212
2038837,_member_holonym,02038617
3088707,_derivationally_related_form,02079933
12712626,_hypernym,12205694
6724763,_hyponym,06725067
1576478,_hypernym,01178565
9605289,_hyponym,10787470
14686352,_hyponym,14980579
1110247,_hypernym,01109259
752764,_hyponym,00745499
2195403,_member_holonym,02188065
2449011,_verb_group,02449183
13875970,_derivationally_related_form,02049190
6055300,_derivationally_related_form,03098803
1687876,_derivationally_related_form,03720163
3501288,_hypernym,04008947
